fg_pct_away,fg3_pct_away,ft_pct_away,oreb_away,dreb_away,ast_away,stl_away,blk_away,tov_away,pf_away
0.433,0.281,0.867,10.0,46.0,22.0,11.0,10.0,19.0,19.0
0.407,0.333,0.704,10.0,27.0,22.0,11.0,4.0,14.0,22.0
0.488,0.29,0.69,6.0,32.0,22.0,12.0,6.0,18.0,16.0
0.457,0.379,0.741,11.0,36.0,20.0,2.0,5.0,12.0,23.0
0.407,0.444,0.833,19.0,32.0,21.0,5.0,0.0,12.0,18.0
0.39,0.261,0.73,15.0,34.0,20.0,7.0,3.0,11.0,19.0
0.368,0.344,0.8,3.0,42.0,20.0,9.0,1.0,16.0,21.0
0.458,0.176,0.688,6.0,29.0,12.0,13.0,7.0,10.0,17.0
0.42,0.32,0.76,12.0,38.0,17.0,3.0,2.0,16.0,22.0
0.455,0.5,0.88,8.0,30.0,22.0,4.0,5.0,14.0,17.0
0.513,0.438,0.692,13.0,33.0,21.0,11.0,5.0,22.0,19.0
0.447,0.344,0.773,8.0,37.0,20.0,17.0,6.0,17.0,18.0
0.385,0.0,0.759,13.0,20.0,16.0,10.0,4.0,9.0,16.0
0.447,0.3,0.757,10.0,32.0,19.0,5.0,4.0,24.0,24.0
0.424,0.346,0.759,16.0,27.0,20.0,7.0,4.0,11.0,20.0
0.429,0.258,0.793,11.0,28.0,21.0,6.0,3.0,13.0,19.0
0.351,0.375,0.667,10.0,27.0,16.0,11.0,5.0,13.0,20.0
0.528,0.514,0.719,8.0,39.0,21.0,12.0,3.0,13.0,19.0
0.476,0.333,0.789,13.0,30.0,24.0,6.0,7.0,12.0,17.0
0.494,0.182,0.714,11.0,30.0,15.0,4.0,7.0,10.0,21.0
0.407,0.31,0.769,7.0,33.0,18.0,6.0,7.0,17.0,27.0
0.473,0.143,0.708,12.0,40.0,23.0,5.0,4.0,16.0,28.0
0.54,0.429,0.522,6.0,32.0,29.0,5.0,2.0,13.0,24.0
0.455,0.4,0.808,5.0,40.0,19.0,5.0,5.0,21.0,20.0
0.534,0.419,0.853,8.0,25.0,25.0,12.0,4.0,15.0,17.0
0.519,0.378,0.688,8.0,34.0,26.0,5.0,2.0,19.0,21.0
0.415,0.471,0.543,15.0,33.0,21.0,4.0,5.0,9.0,21.0
0.564,0.414,0.7,7.0,36.0,26.0,9.0,6.0,17.0,15.0
0.381,0.167,0.59,25.0,28.0,21.0,9.0,2.0,17.0,24.0
0.402,0.304,0.762,14.0,36.0,27.0,6.0,1.0,8.0,17.0
0.377,0.15,0.75,6.0,20.0,8.0,8.0,8.0,14.0,27.0
0.581,0.667,0.742,2.0,35.0,18.0,7.0,4.0,16.0,30.0
0.425,0.211,0.619,11.0,26.0,20.0,7.0,3.0,15.0,24.0
0.5,0.438,0.682,13.0,30.0,24.0,6.0,0.0,16.0,32.0
0.5,0.375,0.556,7.0,25.0,21.0,4.0,5.0,26.0,23.0
0.482,0.381,0.667,8.0,30.0,26.0,7.0,4.0,10.0,15.0
0.533,0.44,0.938,12.0,42.0,29.0,10.0,4.0,7.0,18.0
0.405,0.167,0.759,6.0,28.0,11.0,7.0,3.0,14.0,19.0
0.506,0.406,0.8,6.0,39.0,34.0,11.0,3.0,12.0,21.0
0.5,0.444,0.667,9.0,28.0,25.0,9.0,2.0,7.0,25.0
0.442,0.368,0.813,18.0,27.0,30.0,8.0,5.0,12.0,25.0
0.425,0.154,0.818,15.0,38.0,16.0,7.0,4.0,16.0,23.0
0.439,0.321,0.733,10.0,32.0,18.0,5.0,0.0,11.0,23.0
0.42,0.286,0.742,7.0,37.0,16.0,5.0,6.0,15.0,22.0
0.494,0.333,0.778,13.0,25.0,23.0,10.0,1.0,20.0,24.0
0.388,0.185,0.667,9.0,37.0,18.0,16.0,5.0,12.0,14.0
0.458,0.5,0.591,15.0,27.0,16.0,8.0,9.0,18.0,26.0
0.352,0.276,1.0,18.0,28.0,21.0,4.0,9.0,15.0,15.0
0.575,0.6,0.692,10.0,22.0,25.0,9.0,4.0,15.0,26.0
0.568,0.463,0.733,6.0,42.0,26.0,6.0,4.0,15.0,20.0
0.451,0.313,0.867,13.0,28.0,25.0,4.0,6.0,12.0,15.0
0.395,0.5,0.571,8.0,34.0,11.0,6.0,4.0,16.0,23.0
0.455,0.563,0.697,9.0,21.0,18.0,7.0,5.0,7.0,16.0
0.441,0.313,0.815,9.0,14.0,16.0,6.0,4.0,16.0,18.0
0.449,0.323,0.704,12.0,34.0,22.0,4.0,6.0,18.0,20.0
0.449,0.267,0.914,5.0,30.0,17.0,6.0,3.0,15.0,22.0
0.459,0.333,0.833,12.0,36.0,22.0,7.0,2.0,11.0,23.0
0.5,0.385,0.857,11.0,35.0,17.0,7.0,4.0,19.0,22.0
0.36,0.395,0.857,8.0,33.0,19.0,6.0,3.0,6.0,14.0
0.396,0.429,0.66,12.0,37.0,23.0,5.0,0.0,10.0,23.0
0.398,0.368,0.864,13.0,35.0,19.0,8.0,8.0,13.0,19.0
0.605,0.5,0.71,16.0,18.0,25.0,9.0,2.0,15.0,26.0
0.473,0.45,0.773,17.0,29.0,20.0,3.0,2.0,12.0,21.0
0.368,0.333,0.517,14.0,31.0,14.0,3.0,3.0,15.0,17.0
0.427,0.4,0.571,4.0,37.0,24.0,8.0,4.0,11.0,16.0
0.379,0.271,0.714,20.0,33.0,25.0,3.0,2.0,11.0,30.0
0.506,0.417,0.71,12.0,32.0,22.0,7.0,6.0,19.0,28.0
0.447,0.409,0.857,9.0,26.0,19.0,7.0,1.0,18.0,36.0
0.468,0.385,0.818,11.0,27.0,21.0,9.0,3.0,8.0,17.0
0.446,0.435,0.731,13.0,28.0,28.0,9.0,5.0,11.0,25.0
0.481,0.412,0.833,8.0,30.0,19.0,6.0,6.0,15.0,18.0
0.473,0.414,0.739,8.0,26.0,23.0,7.0,4.0,19.0,21.0
0.278,0.2,0.81,16.0,30.0,13.0,10.0,9.0,22.0,15.0
0.466,0.36,0.706,10.0,21.0,28.0,3.0,2.0,16.0,20.0
0.468,0.316,0.719,8.0,31.0,24.0,7.0,4.0,17.0,30.0
0.47,0.211,0.75,7.0,29.0,22.0,4.0,2.0,12.0,16.0
0.381,0.324,0.7,9.0,35.0,20.0,6.0,4.0,6.0,13.0
0.43,0.208,0.889,4.0,48.0,17.0,9.0,2.0,14.0,23.0
0.461,0.368,0.633,9.0,38.0,20.0,6.0,2.0,19.0,20.0
0.389,0.294,0.719,16.0,30.0,20.0,10.0,5.0,10.0,20.0
0.46,0.353,0.636,11.0,23.0,17.0,8.0,3.0,18.0,18.0
0.453,0.2,0.688,9.0,22.0,18.0,10.0,3.0,24.0,32.0
0.435,0.4,0.867,12.0,31.0,19.0,5.0,7.0,12.0,18.0
0.443,0.324,0.84,18.0,26.0,20.0,10.0,4.0,19.0,22.0
0.447,0.294,0.692,17.0,33.0,23.0,6.0,5.0,12.0,21.0
0.443,0.333,0.647,8.0,28.0,16.0,14.0,3.0,15.0,26.0
0.528,0.385,0.786,12.0,31.0,31.0,8.0,5.0,11.0,23.0
0.517,0.3,0.727,13.0,24.0,20.0,10.0,5.0,18.0,25.0
0.488,0.429,0.769,10.0,33.0,25.0,10.0,3.0,14.0,15.0
0.439,0.387,0.853,7.0,41.0,23.0,14.0,6.0,22.0,18.0
0.518,0.391,0.69,6.0,32.0,22.0,7.0,3.0,11.0,17.0
0.432,0.5,0.722,14.0,30.0,19.0,3.0,8.0,15.0,25.0
0.506,0.308,0.769,8.0,42.0,28.0,3.0,4.0,12.0,22.0
0.456,0.241,0.792,6.0,34.0,22.0,4.0,6.0,19.0,29.0
0.418,0.25,0.789,9.0,35.0,20.0,6.0,5.0,14.0,17.0
0.473,0.385,0.786,6.0,29.0,25.0,4.0,2.0,13.0,24.0
0.571,0.464,0.667,5.0,25.0,29.0,5.0,4.0,8.0,13.0
0.446,0.367,0.625,5.0,28.0,27.0,3.0,5.0,8.0,23.0
0.435,0.077,1.0,10.0,41.0,27.0,7.0,5.0,10.0,13.0
0.471,0.3,0.786,7.0,33.0,21.0,6.0,2.0,19.0,26.0
0.421,0.318,0.808,13.0,34.0,25.0,9.0,6.0,13.0,20.0
0.412,0.259,0.806,13.0,24.0,20.0,6.0,0.0,11.0,18.0
0.425,0.458,0.767,10.0,29.0,13.0,8.0,3.0,16.0,30.0
0.43,0.375,0.5,15.0,33.0,20.0,10.0,7.0,20.0,18.0
0.494,0.5,0.625,6.0,37.0,24.0,8.0,5.0,19.0,25.0
0.461,0.378,0.905,12.0,34.0,24.0,11.0,5.0,15.0,23.0
0.423,0.2,0.684,14.0,24.0,14.0,6.0,3.0,10.0,21.0
0.391,0.358,0.625,5.0,34.0,24.0,7.0,3.0,10.0,26.0
0.443,0.333,0.722,17.0,28.0,24.0,12.0,3.0,17.0,19.0
0.356,0.2,0.696,11.0,37.0,20.0,2.0,4.0,13.0,22.0
0.474,0.311,0.846,15.0,35.0,28.0,5.0,4.0,9.0,23.0
0.522,0.455,0.737,10.0,49.0,28.0,8.0,6.0,23.0,23.0
0.476,0.396,0.778,2.0,34.0,27.0,10.0,3.0,9.0,22.0
0.519,0.357,0.727,13.0,29.0,22.0,7.0,3.0,25.0,26.0
0.506,0.484,0.8,7.0,26.0,26.0,6.0,4.0,12.0,22.0
0.385,0.25,0.913,12.0,32.0,18.0,12.0,3.0,15.0,12.0
0.396,0.2,0.429,15.0,36.0,23.0,15.0,8.0,13.0,19.0
0.434,0.333,0.833,9.0,31.0,21.0,6.0,6.0,7.0,25.0
0.443,0.45,0.824,12.0,25.0,20.0,7.0,5.0,13.0,19.0
0.506,0.313,0.718,11.0,27.0,28.0,4.0,4.0,7.0,20.0
0.474,0.48,0.75,12.0,29.0,28.0,13.0,2.0,19.0,20.0
0.474,0.3,0.815,3.0,30.0,19.0,7.0,4.0,12.0,21.0
0.459,0.32,0.8,7.0,38.0,23.0,3.0,2.0,14.0,14.0
0.438,0.344,0.636,10.0,40.0,19.0,4.0,3.0,16.0,23.0
0.436,0.381,0.818,14.0,37.0,17.0,5.0,2.0,12.0,13.0
0.409,0.333,0.944,16.0,30.0,19.0,6.0,6.0,21.0,24.0
0.43,0.294,0.684,13.0,30.0,19.0,9.0,5.0,23.0,19.0
0.526,0.5,0.76,4.0,31.0,26.0,10.0,2.0,13.0,19.0
0.457,0.263,0.917,7.0,38.0,23.0,3.0,7.0,16.0,17.0
0.5,0.375,0.875,7.0,30.0,23.0,8.0,1.0,16.0,19.0
0.516,0.278,0.813,11.0,33.0,20.0,4.0,6.0,15.0,26.0
0.357,0.3,0.833,12.0,32.0,17.0,10.0,7.0,13.0,12.0
0.45,0.314,0.737,15.0,30.0,24.0,8.0,6.0,12.0,20.0
0.476,0.52,0.733,7.0,35.0,17.0,8.0,6.0,14.0,25.0
0.416,0.258,0.808,13.0,33.0,19.0,12.0,8.0,17.0,31.0
0.407,0.269,0.84,10.0,32.0,19.0,9.0,3.0,12.0,26.0
0.466,0.357,0.696,12.0,38.0,24.0,5.0,6.0,16.0,23.0
0.507,0.583,0.778,6.0,27.0,26.0,10.0,7.0,22.0,21.0
0.348,0.25,1.0,9.0,39.0,16.0,6.0,7.0,15.0,17.0
0.343,0.222,0.84,10.0,33.0,14.0,5.0,6.0,11.0,22.0
0.451,0.35,0.818,8.0,26.0,13.0,6.0,3.0,16.0,23.0
0.486,0.357,0.793,10.0,34.0,27.0,7.0,4.0,21.0,18.0
0.5,0.333,0.8,9.0,30.0,23.0,6.0,2.0,12.0,20.0
0.348,0.368,0.778,18.0,31.0,14.0,7.0,4.0,16.0,17.0
0.494,0.375,0.821,17.0,28.0,21.0,11.0,7.0,8.0,23.0
0.4,0.196,0.947,14.0,30.0,28.0,8.0,7.0,13.0,16.0
0.494,0.2,0.72,9.0,26.0,22.0,8.0,2.0,9.0,14.0
0.329,0.324,0.778,7.0,31.0,19.0,5.0,4.0,21.0,18.0
0.452,0.407,0.815,14.0,30.0,27.0,10.0,6.0,16.0,27.0
0.402,0.259,0.8,9.0,23.0,24.0,8.0,5.0,7.0,25.0
0.333,0.333,0.658,14.0,34.0,18.0,13.0,2.0,21.0,26.0
0.577,0.3,0.682,5.0,36.0,25.0,9.0,10.0,25.0,27.0
0.52,0.478,0.778,5.0,30.0,16.0,6.0,3.0,12.0,20.0
0.495,0.385,0.688,24.0,38.0,20.0,4.0,7.0,13.0,28.0
0.5,0.3,0.813,7.0,30.0,22.0,5.0,4.0,15.0,24.0
0.459,0.4,0.813,14.0,37.0,14.0,4.0,6.0,15.0,23.0
0.451,0.462,0.778,9.0,31.0,20.0,8.0,5.0,16.0,18.0
0.553,0.6,0.8,8.0,26.0,37.0,9.0,6.0,18.0,23.0
0.326,0.333,0.85,18.0,26.0,18.0,9.0,3.0,19.0,24.0
0.377,0.32,0.724,10.0,27.0,19.0,10.0,3.0,10.0,27.0
0.486,0.333,0.875,11.0,27.0,16.0,8.0,3.0,19.0,31.0
0.402,0.438,0.542,16.0,33.0,22.0,6.0,3.0,9.0,19.0
0.4,0.462,0.756,13.0,37.0,17.0,3.0,12.0,18.0,25.0
0.359,0.188,0.786,9.0,32.0,11.0,5.0,5.0,18.0,23.0
0.458,0.407,0.692,18.0,29.0,30.0,7.0,6.0,9.0,20.0
0.521,0.4,0.714,8.0,30.0,20.0,4.0,3.0,26.0,28.0
0.439,0.5,0.824,18.0,30.0,19.0,3.0,5.0,14.0,16.0
0.407,0.367,0.727,15.0,23.0,14.0,5.0,6.0,7.0,20.0
0.505,0.478,0.833,9.0,29.0,23.0,4.0,1.0,8.0,25.0
0.487,0.304,0.824,8.0,34.0,18.0,9.0,7.0,14.0,16.0
0.5,0.48,0.636,7.0,34.0,25.0,10.0,4.0,16.0,20.0
0.442,0.294,0.818,13.0,39.0,21.0,11.0,5.0,16.0,19.0
0.42,0.5,0.741,15.0,30.0,25.0,11.0,3.0,23.0,24.0
0.369,0.429,0.786,18.0,33.0,20.0,4.0,10.0,14.0,22.0
0.467,0.3,0.714,9.0,32.0,20.0,7.0,4.0,18.0,19.0
0.538,0.409,0.778,12.0,27.0,30.0,4.0,4.0,11.0,24.0
0.386,0.545,0.905,8.0,30.0,18.0,8.0,5.0,14.0,21.0
0.278,0.235,0.813,17.0,32.0,16.0,7.0,3.0,13.0,22.0
0.447,0.286,0.879,9.0,33.0,25.0,5.0,4.0,13.0,25.0
0.412,0.344,0.794,13.0,41.0,12.0,7.0,2.0,10.0,22.0
0.477,0.2,0.875,14.0,23.0,22.0,15.0,7.0,13.0,23.0
0.386,0.438,0.792,11.0,24.0,21.0,11.0,5.0,6.0,20.0
0.388,0.364,0.708,21.0,27.0,20.0,6.0,3.0,16.0,23.0
0.413,0.323,0.833,7.0,32.0,22.0,11.0,8.0,22.0,20.0
0.412,0.333,0.889,12.0,31.0,16.0,8.0,4.0,7.0,25.0
0.542,0.529,0.75,6.0,23.0,28.0,7.0,4.0,19.0,16.0
0.442,0.405,0.862,9.0,43.0,20.0,5.0,4.0,12.0,21.0
0.424,0.2,0.792,10.0,22.0,15.0,6.0,7.0,18.0,21.0
0.495,0.25,0.875,12.0,39.0,19.0,5.0,2.0,13.0,17.0
0.477,0.323,0.703,11.0,25.0,26.0,10.0,3.0,14.0,26.0
0.37,0.265,0.542,12.0,33.0,17.0,2.0,4.0,17.0,18.0
0.354,0.222,0.613,21.0,37.0,23.0,16.0,7.0,13.0,18.0
0.397,0.364,0.667,11.0,26.0,14.0,7.0,9.0,16.0,22.0
0.451,0.2,0.846,15.0,29.0,18.0,7.0,7.0,16.0,9.0
0.535,0.413,0.483,4.0,26.0,25.0,8.0,7.0,13.0,24.0
0.461,0.263,0.897,8.0,28.0,24.0,9.0,4.0,12.0,24.0
0.438,0.28,0.708,13.0,37.0,24.0,5.0,3.0,15.0,28.0
0.46,0.333,0.792,13.0,33.0,22.0,10.0,5.0,15.0,20.0
0.4,0.25,0.69,12.0,29.0,14.0,5.0,5.0,25.0,26.0
0.42,0.429,0.8,12.0,29.0,17.0,10.0,8.0,15.0,27.0
0.494,0.417,0.769,9.0,25.0,29.0,7.0,4.0,17.0,26.0
0.442,0.333,0.75,6.0,30.0,23.0,5.0,4.0,9.0,27.0
0.526,0.619,0.722,14.0,28.0,26.0,7.0,6.0,16.0,23.0
0.47,0.385,0.824,15.0,29.0,24.0,10.0,3.0,16.0,16.0
0.452,0.29,0.652,18.0,28.0,21.0,8.0,7.0,9.0,17.0
0.481,0.455,0.783,14.0,29.0,14.0,8.0,4.0,19.0,22.0
0.366,0.174,0.667,5.0,30.0,12.0,10.0,5.0,19.0,19.0
0.448,0.333,0.769,14.0,34.0,22.0,5.0,4.0,13.0,24.0
0.345,0.185,0.75,9.0,28.0,18.0,5.0,5.0,17.0,18.0
0.545,0.25,0.783,11.0,28.0,23.0,6.0,0.0,17.0,11.0
0.388,0.333,0.742,18.0,26.0,17.0,11.0,1.0,14.0,18.0
0.525,0.444,0.75,13.0,33.0,24.0,7.0,5.0,15.0,19.0
0.378,0.364,0.8,19.0,37.0,21.0,5.0,6.0,16.0,17.0
0.429,0.182,0.654,11.0,35.0,18.0,7.0,9.0,13.0,23.0
0.493,0.348,0.92,6.0,23.0,24.0,18.0,5.0,16.0,24.0
0.427,0.292,0.88,13.0,35.0,16.0,5.0,6.0,13.0,27.0
0.437,0.417,0.759,12.0,36.0,26.0,6.0,5.0,15.0,20.0
0.507,0.333,0.852,6.0,27.0,20.0,6.0,5.0,14.0,15.0
0.5,0.452,0.938,9.0,26.0,31.0,8.0,5.0,12.0,25.0
0.487,0.353,0.655,5.0,28.0,18.0,17.0,3.0,18.0,22.0
0.534,0.2,0.769,7.0,29.0,29.0,11.0,5.0,16.0,23.0
0.397,0.154,0.778,13.0,29.0,17.0,7.0,6.0,13.0,17.0
0.436,0.289,0.923,5.0,31.0,14.0,3.0,3.0,13.0,16.0
0.418,0.25,0.658,14.0,31.0,18.0,12.0,5.0,14.0,28.0
0.579,0.364,0.636,4.0,32.0,27.0,7.0,2.0,13.0,20.0
0.533,0.414,0.882,11.0,33.0,21.0,10.0,5.0,15.0,22.0
0.453,0.409,0.917,14.0,27.0,22.0,9.0,2.0,17.0,21.0
0.378,0.172,0.688,12.0,30.0,18.0,4.0,6.0,17.0,18.0
0.506,0.357,0.826,13.0,31.0,26.0,12.0,4.0,14.0,16.0
0.49,0.444,0.632,15.0,34.0,27.0,10.0,2.0,16.0,23.0
0.507,0.294,0.818,10.0,40.0,18.0,4.0,2.0,19.0,19.0
0.477,0.333,0.867,14.0,35.0,18.0,7.0,9.0,17.0,26.0
0.479,0.222,0.867,10.0,28.0,20.0,6.0,8.0,18.0,24.0
0.424,0.3,0.65,12.0,31.0,19.0,7.0,1.0,15.0,13.0
0.446,0.346,0.714,9.0,29.0,25.0,9.0,6.0,12.0,23.0
0.365,0.321,0.767,15.0,33.0,20.0,5.0,4.0,15.0,20.0
0.383,0.077,0.92,10.0,28.0,19.0,5.0,4.0,15.0,29.0
0.451,0.344,0.9,9.0,31.0,30.0,11.0,8.0,12.0,15.0
0.577,0.375,0.808,7.0,36.0,28.0,4.0,4.0,15.0,18.0
0.494,0.481,0.714,9.0,43.0,20.0,5.0,2.0,15.0,20.0
0.506,0.389,0.879,10.0,30.0,25.0,5.0,5.0,18.0,35.0
0.436,0.412,0.857,11.0,25.0,14.0,6.0,6.0,12.0,20.0
0.553,0.4,0.633,15.0,37.0,34.0,6.0,7.0,18.0,24.0
0.493,0.429,0.862,9.0,35.0,27.0,3.0,4.0,15.0,20.0
0.453,0.37,0.864,14.0,37.0,32.0,10.0,10.0,11.0,19.0
0.405,0.3,0.867,7.0,32.0,22.0,7.0,3.0,17.0,29.0
0.543,0.452,0.8,9.0,36.0,22.0,3.0,3.0,8.0,21.0
0.506,0.357,0.667,13.0,33.0,24.0,6.0,5.0,14.0,26.0
0.474,0.412,0.667,9.0,31.0,14.0,5.0,2.0,15.0,21.0
0.367,0.32,0.677,10.0,28.0,17.0,10.0,4.0,16.0,15.0
0.538,0.512,0.733,13.0,41.0,34.0,10.0,4.0,7.0,14.0
0.435,0.333,0.75,11.0,35.0,24.0,5.0,3.0,16.0,20.0
0.424,0.185,0.8,6.0,24.0,24.0,9.0,4.0,11.0,20.0
0.479,0.471,0.579,16.0,30.0,22.0,8.0,8.0,17.0,17.0
0.444,0.44,0.5,13.0,41.0,25.0,10.0,6.0,10.0,18.0
0.505,0.5,0.694,9.0,33.0,25.0,13.0,6.0,8.0,26.0
0.389,0.308,0.739,14.0,21.0,18.0,7.0,2.0,8.0,22.0
0.368,0.25,0.552,12.0,32.0,17.0,11.0,4.0,17.0,18.0
0.438,0.391,0.625,10.0,28.0,22.0,7.0,2.0,16.0,25.0
0.486,0.4,0.698,12.0,25.0,29.0,9.0,4.0,18.0,27.0
0.482,0.371,0.8,6.0,38.0,25.0,6.0,1.0,11.0,15.0
0.38,0.235,0.842,9.0,26.0,22.0,7.0,7.0,14.0,18.0
0.506,0.5,0.75,11.0,26.0,25.0,6.0,1.0,16.0,20.0
0.348,0.478,0.733,15.0,33.0,21.0,7.0,4.0,18.0,22.0
0.468,0.333,0.864,7.0,26.0,29.0,10.0,4.0,15.0,25.0
0.506,0.375,0.864,16.0,30.0,28.0,5.0,4.0,15.0,18.0
0.348,0.25,0.688,12.0,26.0,20.0,8.0,2.0,19.0,27.0
0.407,0.091,0.65,11.0,41.0,18.0,9.0,3.0,11.0,17.0
0.4,0.311,0.611,15.0,28.0,29.0,4.0,6.0,16.0,19.0
0.381,0.235,0.667,7.0,33.0,24.0,6.0,2.0,8.0,19.0
0.344,0.167,0.87,18.0,25.0,16.0,7.0,3.0,15.0,16.0
0.442,0.615,0.85,10.0,31.0,22.0,9.0,4.0,21.0,25.0
0.471,0.304,0.769,12.0,33.0,28.0,11.0,6.0,27.0,30.0
0.417,0.231,0.654,16.0,33.0,16.0,4.0,9.0,16.0,16.0
0.35,0.222,0.7,10.0,32.0,15.0,10.0,5.0,18.0,13.0
0.36,0.0,0.867,13.0,31.0,20.0,10.0,4.0,15.0,21.0
0.584,0.5,0.769,9.0,37.0,25.0,4.0,5.0,14.0,12.0
0.451,0.182,0.737,9.0,24.0,24.0,8.0,3.0,15.0,25.0
0.529,0.441,0.818,9.0,25.0,30.0,7.0,4.0,12.0,21.0
0.519,0.6,0.553,16.0,31.0,25.0,9.0,6.0,14.0,20.0
0.424,0.421,0.824,19.0,24.0,22.0,12.0,6.0,21.0,23.0
0.43,0.273,0.714,10.0,28.0,17.0,6.0,3.0,16.0,25.0
0.356,0.235,0.824,9.0,39.0,13.0,10.0,9.0,4.0,22.0
0.469,0.381,0.609,13.0,24.0,20.0,7.0,9.0,16.0,20.0
0.44,0.344,0.737,12.0,37.0,18.0,1.0,4.0,16.0,22.0
0.512,0.379,0.6,8.0,33.0,25.0,7.0,5.0,11.0,17.0
0.385,0.333,0.741,1.0,28.0,21.0,12.0,3.0,15.0,22.0
0.494,0.346,0.75,6.0,36.0,28.0,9.0,6.0,11.0,18.0
0.455,0.556,0.833,11.0,32.0,18.0,5.0,5.0,15.0,23.0
0.452,0.267,0.852,10.0,30.0,13.0,9.0,2.0,18.0,22.0
0.435,0.304,0.714,19.0,40.0,23.0,8.0,6.0,16.0,24.0
0.441,0.5,0.889,15.0,34.0,28.0,6.0,3.0,14.0,27.0
0.452,0.267,0.739,16.0,31.0,19.0,7.0,6.0,13.0,20.0
0.383,0.4,0.75,15.0,23.0,20.0,8.0,3.0,16.0,21.0
0.507,0.364,0.727,10.0,36.0,24.0,9.0,8.0,22.0,16.0
0.417,0.364,0.737,10.0,29.0,23.0,10.0,11.0,11.0,23.0
0.425,0.406,0.839,17.0,29.0,23.0,9.0,3.0,20.0,22.0
0.371,0.419,0.688,10.0,33.0,21.0,8.0,6.0,10.0,20.0
0.356,0.231,0.75,19.0,23.0,17.0,7.0,3.0,13.0,21.0
0.409,0.467,0.625,13.0,31.0,23.0,11.0,4.0,15.0,25.0
0.413,0.333,0.833,4.0,33.0,19.0,10.0,2.0,22.0,20.0
0.364,0.241,0.727,8.0,35.0,18.0,4.0,2.0,10.0,16.0
0.493,0.214,0.769,11.0,36.0,25.0,8.0,11.0,17.0,20.0
0.507,0.529,0.706,9.0,31.0,24.0,4.0,4.0,12.0,12.0
0.513,0.471,0.731,7.0,26.0,21.0,10.0,5.0,12.0,20.0
0.37,0.242,0.8,11.0,31.0,19.0,8.0,2.0,19.0,17.0
0.484,0.375,0.643,10.0,34.0,20.0,11.0,4.0,8.0,21.0
0.427,0.259,0.957,12.0,33.0,22.0,5.0,12.0,14.0,15.0
0.462,0.4,0.789,6.0,35.0,17.0,9.0,11.0,12.0,19.0
0.44,0.588,0.75,13.0,37.0,20.0,6.0,8.0,12.0,23.0
0.466,0.367,0.808,9.0,25.0,26.0,6.0,4.0,17.0,21.0
0.382,0.25,0.654,6.0,31.0,20.0,8.0,0.0,14.0,19.0
0.443,0.3,0.632,4.0,28.0,20.0,7.0,5.0,15.0,21.0
0.458,0.316,0.786,10.0,42.0,22.0,10.0,4.0,12.0,19.0
0.476,0.556,0.7,10.0,33.0,24.0,11.0,5.0,12.0,21.0
0.43,0.273,0.821,17.0,35.0,29.0,7.0,6.0,13.0,19.0
0.349,0.217,0.759,15.0,29.0,13.0,5.0,5.0,10.0,18.0
0.539,0.4,0.833,6.0,29.0,20.0,6.0,10.0,16.0,22.0
0.463,0.378,0.741,8.0,33.0,22.0,8.0,3.0,19.0,24.0
0.392,0.2,0.606,14.0,32.0,18.0,5.0,4.0,21.0,26.0
0.468,0.2,0.714,7.0,26.0,21.0,6.0,3.0,18.0,24.0
0.424,0.261,0.7,7.0,37.0,18.0,8.0,2.0,17.0,23.0
0.405,0.182,0.811,10.0,30.0,10.0,6.0,3.0,14.0,29.0
0.421,0.24,0.842,16.0,37.0,28.0,10.0,4.0,21.0,30.0
0.357,0.2,0.773,15.0,36.0,17.0,11.0,3.0,11.0,19.0
0.39,0.3,0.895,6.0,31.0,15.0,6.0,2.0,10.0,20.0
0.342,0.143,0.686,13.0,23.0,9.0,9.0,5.0,7.0,21.0
0.511,0.395,0.857,9.0,28.0,37.0,9.0,3.0,7.0,16.0
0.44,0.406,0.706,9.0,30.0,17.0,7.0,6.0,5.0,18.0
0.417,0.267,0.615,17.0,32.0,19.0,8.0,3.0,11.0,26.0
0.433,0.455,0.769,18.0,20.0,22.0,6.0,1.0,15.0,19.0
0.442,0.4,0.792,13.0,29.0,17.0,12.0,2.0,17.0,24.0
0.466,0.31,0.667,8.0,31.0,16.0,7.0,6.0,12.0,19.0
0.458,0.368,0.8,9.0,34.0,22.0,13.0,6.0,18.0,22.0
0.539,0.308,0.875,11.0,30.0,25.0,4.0,7.0,21.0,26.0
0.396,0.227,0.76,14.0,31.0,27.0,15.0,5.0,13.0,22.0
0.37,0.286,0.808,14.0,31.0,18.0,7.0,4.0,18.0,25.0
0.375,0.269,0.647,10.0,36.0,22.0,9.0,5.0,8.0,18.0
0.544,0.278,0.867,12.0,24.0,29.0,4.0,1.0,13.0,19.0
0.414,0.421,0.889,6.0,25.0,20.0,10.0,5.0,12.0,23.0
0.573,0.387,0.793,6.0,32.0,33.0,10.0,5.0,12.0,18.0
0.425,0.286,0.762,12.0,32.0,22.0,8.0,6.0,22.0,25.0
0.467,0.286,0.727,10.0,34.0,31.0,9.0,4.0,11.0,18.0
0.415,0.25,0.769,12.0,27.0,17.0,3.0,1.0,9.0,16.0
0.444,0.294,0.615,3.0,31.0,17.0,9.0,0.0,12.0,19.0
0.444,0.368,0.867,9.0,31.0,18.0,7.0,2.0,14.0,14.0
0.405,0.3,0.8,8.0,36.0,20.0,7.0,5.0,11.0,22.0
0.36,0.0,0.786,14.0,28.0,18.0,9.0,3.0,16.0,17.0
