,fg_pct_home,fg3_pct_home,ft_pct_home,oreb_home,dreb_home,ast_home,stl_home,blk_home,tov_home,pf_home,fg_pct_away,fg3_pct_away,ft_pct_away,oreb_away,dreb_away,ast_away,stl_away,blk_away,tov_away,pf_away
65680,0.549,0.469,0.773,15.0,32.0,29.0,5.0,7.0,11.0,21.0,0.548,0.458,0.885,5.0,25.0,30.0,6.0,4.0,7.0,21.0
61134,0.494,0.406,0.714,15.0,41.0,25.0,7.0,9.0,15.0,28.0,0.365,0.297,0.677,14.0,27.0,14.0,9.0,6.0,12.0,21.0
57447,0.523,0.476,0.864,8.0,38.0,27.0,8.0,7.0,15.0,24.0,0.429,0.269,0.806,8.0,30.0,15.0,10.0,2.0,15.0,25.0
44442,0.494,0.389,0.757,7.0,32.0,19.0,5.0,5.0,14.0,26.0,0.519,0.455,0.756,14.0,27.0,14.0,6.0,6.0,12.0,28.0
59531,0.418,0.311,0.846,9.0,37.0,26.0,2.0,4.0,19.0,22.0,0.478,0.36,0.882,9.0,29.0,25.0,15.0,4.0,7.0,20.0
48801,0.452,0.188,0.848,9.0,27.0,24.0,7.0,3.0,7.0,14.0,0.463,0.368,1.0,12.0,31.0,18.0,3.0,2.0,17.0,25.0
49662,0.386,0.304,0.81,14.0,31.0,21.0,8.0,5.0,14.0,17.0,0.432,0.174,0.789,15.0,33.0,26.0,7.0,6.0,14.0,22.0
37052,0.565,0.7,0.679,7.0,33.0,28.0,7.0,13.0,21.0,22.0,0.422,0.111,0.833,9.0,22.0,21.0,9.0,2.0,15.0,25.0
63496,0.411,0.323,0.8,21.0,42.0,22.0,5.0,7.0,8.0,20.0,0.36,0.214,0.84,8.0,41.0,20.0,5.0,7.0,13.0,16.0
48826,0.442,0.25,0.917,10.0,25.0,23.0,10.0,6.0,12.0,23.0,0.513,0.538,0.63,12.0,33.0,24.0,5.0,6.0,17.0,20.0
47400,0.526,0.474,0.92,8.0,29.0,19.0,6.0,9.0,19.0,27.0,0.469,0.444,0.667,12.0,26.0,20.0,10.0,2.0,17.0,26.0
43027,0.455,0.4,0.636,14.0,26.0,22.0,10.0,7.0,12.0,18.0,0.439,0.143,0.882,8.0,25.0,16.0,7.0,2.0,18.0,18.0
37075,0.462,0.444,0.828,14.0,37.0,21.0,8.0,7.0,13.0,15.0,0.438,0.345,0.667,9.0,27.0,26.0,5.0,1.0,9.0,22.0
58750,0.489,0.314,0.731,10.0,41.0,25.0,6.0,4.0,12.0,15.0,0.467,0.261,0.7,4.0,38.0,21.0,5.0,9.0,15.0,20.0
38312,0.42,0.261,0.815,12.0,36.0,19.0,7.0,2.0,11.0,29.0,0.387,0.2,0.611,11.0,32.0,20.0,5.0,4.0,11.0,24.0
36737,0.456,0.25,0.842,6.0,28.0,21.0,4.0,6.0,13.0,21.0,0.554,0.6,0.727,7.0,30.0,30.0,7.0,5.0,12.0,16.0
48424,0.507,0.4,0.783,4.0,29.0,25.0,5.0,5.0,16.0,20.0,0.47,0.083,0.733,12.0,25.0,21.0,9.0,5.0,12.0,23.0
39748,0.481,0.375,0.654,11.0,30.0,18.0,9.0,5.0,9.0,15.0,0.469,0.273,0.706,11.0,30.0,15.0,6.0,4.0,13.0,21.0
46898,0.429,0.444,0.69,17.0,29.0,25.0,11.0,4.0,22.0,23.0,0.48,0.519,0.739,11.0,22.0,18.0,13.0,6.0,18.0,25.0
61517,0.5,0.367,0.854,5.0,45.0,21.0,4.0,5.0,29.0,24.0,0.424,0.353,0.68,5.0,26.0,23.0,14.0,3.0,7.0,31.0
61244,0.4,0.324,0.737,13.0,33.0,18.0,5.0,1.0,14.0,14.0,0.465,0.4,0.833,9.0,35.0,27.0,10.0,7.0,14.0,20.0
51803,0.545,0.4,0.759,5.0,40.0,23.0,6.0,4.0,14.0,20.0,0.42,0.227,0.679,14.0,28.0,14.0,6.0,4.0,13.0,21.0
51951,0.378,0.308,0.886,14.0,31.0,13.0,6.0,5.0,15.0,19.0,0.429,0.222,0.625,11.0,27.0,11.0,9.0,8.0,14.0,25.0
62672,0.43,0.229,0.656,14.0,33.0,19.0,6.0,5.0,18.0,18.0,0.523,0.514,0.875,6.0,32.0,22.0,10.0,1.0,13.0,21.0
38834,0.359,0.421,0.652,16.0,42.0,16.0,7.0,9.0,22.0,24.0,0.333,0.208,0.8,9.0,37.0,20.0,12.0,3.0,13.0,30.0
42404,0.395,0.0,0.52,15.0,37.0,21.0,4.0,3.0,18.0,28.0,0.397,0.333,0.469,7.0,33.0,16.0,6.0,6.0,14.0,27.0
51106,0.411,0.273,0.6,16.0,30.0,22.0,7.0,7.0,13.0,24.0,0.442,0.429,0.848,11.0,38.0,20.0,10.0,12.0,16.0,12.0
50219,0.422,0.478,0.613,16.0,27.0,23.0,9.0,1.0,17.0,17.0,0.543,0.385,0.714,14.0,34.0,31.0,9.0,12.0,11.0,22.0
63139,0.517,0.421,0.632,6.0,50.0,27.0,5.0,8.0,11.0,20.0,0.367,0.207,0.765,6.0,36.0,19.0,5.0,5.0,9.0,16.0
51324,0.458,0.391,0.792,13.0,25.0,22.0,6.0,6.0,10.0,18.0,0.429,0.423,0.741,17.0,29.0,14.0,6.0,2.0,18.0,19.0
57863,0.538,0.533,0.905,6.0,35.0,34.0,5.0,9.0,17.0,25.0,0.485,0.366,0.684,10.0,33.0,28.0,9.0,5.0,13.0,16.0
48006,0.383,0.333,0.72,7.0,32.0,16.0,8.0,5.0,7.0,20.0,0.493,0.286,0.6,9.0,39.0,21.0,1.0,5.0,14.0,18.0
57424,0.494,0.32,0.828,8.0,33.0,25.0,13.0,3.0,13.0,13.0,0.476,0.333,0.714,7.0,34.0,28.0,11.0,1.0,16.0,23.0
61155,0.511,0.29,0.821,10.0,29.0,24.0,11.0,3.0,6.0,23.0,0.538,0.4,0.821,8.0,31.0,24.0,1.0,5.0,15.0,24.0
50968,0.551,0.45,0.778,15.0,23.0,27.0,6.0,5.0,16.0,19.0,0.568,0.5,0.654,10.0,23.0,25.0,9.0,4.0,15.0,17.0
65147,0.476,0.375,0.8,11.0,23.0,25.0,8.0,3.0,14.0,18.0,0.565,0.357,0.8,12.0,29.0,28.0,9.0,5.0,14.0,22.0
60589,0.385,0.342,0.938,21.0,35.0,21.0,10.0,8.0,10.0,20.0,0.474,0.5,0.824,5.0,41.0,22.0,2.0,6.0,23.0,28.0
37930,0.342,0.19,0.826,12.0,29.0,11.0,5.0,9.0,18.0,18.0,0.363,0.333,0.81,13.0,33.0,14.0,11.0,6.0,16.0,24.0
51777,0.449,0.4,0.882,9.0,35.0,16.0,2.0,4.0,17.0,21.0,0.434,0.371,0.792,9.0,32.0,22.0,11.0,5.0,11.0,17.0
64233,0.548,0.425,0.708,6.0,29.0,27.0,10.0,8.0,9.0,20.0,0.425,0.361,0.905,17.0,30.0,20.0,4.0,4.0,18.0,25.0
52176,0.494,0.321,0.66,16.0,28.0,27.0,15.0,4.0,19.0,30.0,0.526,0.571,0.697,10.0,23.0,26.0,7.0,2.0,25.0,35.0
63044,0.527,0.5,0.778,5.0,38.0,29.0,4.0,2.0,19.0,14.0,0.444,0.351,0.647,10.0,29.0,24.0,12.0,6.0,9.0,19.0
40592,0.434,0.389,0.765,11.0,29.0,19.0,10.0,7.0,13.0,19.0,0.429,0.429,0.667,13.0,24.0,12.0,8.0,3.0,17.0,19.0
42966,0.507,0.385,0.727,11.0,28.0,22.0,6.0,6.0,14.0,34.0,0.463,0.4,0.745,13.0,29.0,18.0,10.0,5.0,13.0,21.0
37455,0.378,0.167,0.606,19.0,32.0,26.0,15.0,7.0,21.0,25.0,0.416,0.278,0.733,16.0,35.0,17.0,11.0,11.0,28.0,27.0
51208,0.488,0.333,0.732,14.0,27.0,14.0,9.0,8.0,16.0,29.0,0.4,0.5,0.794,17.0,25.0,20.0,8.0,2.0,19.0,33.0
44149,0.443,0.417,0.792,6.0,32.0,23.0,5.0,6.0,9.0,23.0,0.406,0.2,0.759,8.0,35.0,13.0,4.0,1.0,17.0,25.0
55733,0.457,0.345,0.524,8.0,32.0,23.0,18.0,4.0,12.0,8.0,0.495,0.433,0.5,12.0,45.0,37.0,5.0,7.0,23.0,18.0
43140,0.526,0.412,0.882,4.0,38.0,22.0,6.0,6.0,17.0,16.0,0.319,0.2,0.727,14.0,25.0,13.0,9.0,2.0,11.0,19.0
39667,0.494,0.519,0.743,14.0,32.0,28.0,8.0,6.0,22.0,25.0,0.44,0.2,0.778,14.0,28.0,30.0,13.0,5.0,19.0,24.0
59654,0.506,0.381,0.718,12.0,31.0,25.0,12.0,2.0,18.0,26.0,0.512,0.276,0.633,11.0,34.0,30.0,11.0,4.0,20.0,28.0
49745,0.547,0.25,0.842,5.0,33.0,31.0,11.0,4.0,15.0,17.0,0.416,0.267,0.808,10.0,26.0,20.0,7.0,2.0,16.0,15.0
49118,0.453,0.182,0.762,18.0,38.0,22.0,2.0,7.0,12.0,13.0,0.422,0.333,0.75,8.0,26.0,19.0,5.0,5.0,8.0,16.0
55881,0.488,0.217,0.758,9.0,33.0,21.0,9.0,3.0,16.0,21.0,0.483,0.267,0.76,7.0,28.0,26.0,9.0,7.0,15.0,27.0
36221,0.379,0.294,0.731,21.0,18.0,18.0,8.0,3.0,10.0,21.0,0.547,0.478,0.684,14.0,32.0,27.0,2.0,7.0,19.0,21.0
42649,0.435,0.25,0.842,6.0,41.0,20.0,10.0,9.0,16.0,18.0,0.338,0.583,0.55,8.0,31.0,17.0,9.0,6.0,12.0,17.0
55544,0.319,0.238,0.833,15.0,37.0,15.0,7.0,4.0,13.0,16.0,0.465,0.419,0.762,10.0,44.0,26.0,9.0,9.0,11.0,17.0
36510,0.368,0.125,0.632,21.0,33.0,14.0,7.0,3.0,12.0,27.0,0.388,0.389,0.774,12.0,38.0,16.0,8.0,9.0,22.0,22.0
60578,0.414,0.25,0.913,13.0,35.0,13.0,9.0,4.0,20.0,25.0,0.42,0.563,0.815,11.0,34.0,24.0,11.0,4.0,20.0,23.0
38208,0.403,0.083,0.742,13.0,29.0,14.0,6.0,7.0,15.0,28.0,0.346,0.25,0.788,19.0,33.0,15.0,9.0,3.0,16.0,29.0
37068,0.435,0.471,0.733,16.0,31.0,18.0,8.0,9.0,14.0,11.0,0.444,0.308,0.8,15.0,35.0,28.0,6.0,7.0,14.0,16.0
65224,0.437,0.289,0.714,11.0,34.0,15.0,4.0,7.0,12.0,20.0,0.421,0.333,0.591,19.0,36.0,21.0,4.0,5.0,12.0,22.0
54767,0.424,0.349,0.88,27.0,34.0,29.0,10.0,1.0,15.0,26.0,0.523,0.379,0.792,11.0,38.0,39.0,8.0,6.0,17.0,23.0
37465,0.481,0.588,0.85,15.0,28.0,29.0,11.0,7.0,23.0,24.0,0.459,0.4,0.741,9.0,20.0,24.0,13.0,8.0,18.0,19.0
49658,0.518,0.533,0.692,15.0,34.0,28.0,5.0,7.0,10.0,26.0,0.51,0.406,0.667,13.0,29.0,34.0,3.0,5.0,6.0,31.0
54536,0.438,0.455,0.786,9.0,35.0,18.0,7.0,2.0,17.0,13.0,0.5,0.357,0.706,7.0,33.0,25.0,13.0,5.0,11.0,12.0
48159,0.476,0.538,0.778,11.0,26.0,21.0,15.0,6.0,17.0,28.0,0.418,0.211,0.8,17.0,28.0,18.0,7.0,6.0,23.0,23.0
44254,0.486,0.538,0.875,4.0,30.0,19.0,6.0,5.0,16.0,11.0,0.402,0.435,0.895,14.0,27.0,20.0,10.0,4.0,11.0,17.0
52492,0.494,0.5,0.759,16.0,27.0,20.0,11.0,9.0,17.0,20.0,0.437,0.316,0.862,17.0,26.0,12.0,11.0,4.0,17.0,22.0
58541,0.471,0.378,0.69,12.0,34.0,19.0,14.0,3.0,16.0,18.0,0.488,0.472,0.733,4.0,29.0,31.0,8.0,10.0,19.0,24.0
58881,0.467,0.444,0.654,6.0,40.0,30.0,5.0,2.0,12.0,27.0,0.529,0.515,0.667,6.0,39.0,30.0,3.0,3.0,10.0,21.0
63806,0.5,0.429,0.667,17.0,31.0,22.0,7.0,0.0,13.0,18.0,0.537,0.475,0.72,7.0,31.0,18.0,5.0,4.0,9.0,22.0
44850,0.443,0.231,0.667,11.0,27.0,26.0,9.0,5.0,11.0,19.0,0.478,0.182,0.778,10.0,29.0,22.0,7.0,5.0,19.0,20.0
42800,0.474,0.364,0.714,16.0,25.0,21.0,8.0,5.0,14.0,20.0,0.429,0.273,0.636,17.0,26.0,12.0,7.0,5.0,21.0,29.0
37233,0.397,0.111,0.789,11.0,41.0,23.0,5.0,6.0,11.0,19.0,0.356,0.357,0.857,11.0,32.0,20.0,4.0,5.0,7.0,18.0
41273,0.434,0.357,0.625,13.0,39.0,23.0,8.0,5.0,13.0,22.0,0.367,0.214,0.844,9.0,31.0,20.0,6.0,7.0,13.0,24.0
55523,0.415,0.324,0.615,12.0,41.0,24.0,6.0,1.0,7.0,17.0,0.382,0.24,0.882,5.0,40.0,16.0,1.0,2.0,14.0,29.0
40203,0.472,0.167,0.806,12.0,29.0,24.0,7.0,6.0,20.0,25.0,0.413,0.167,0.857,15.0,22.0,21.0,12.0,10.0,17.0,27.0
38603,0.462,0.4,0.88,12.0,30.0,26.0,4.0,5.0,13.0,16.0,0.455,0.4,0.762,13.0,26.0,24.0,10.0,4.0,9.0,22.0
58946,0.477,0.5,0.69,5.0,38.0,26.0,5.0,7.0,11.0,24.0,0.488,0.407,0.613,5.0,35.0,21.0,5.0,9.0,11.0,23.0
64450,0.427,0.367,0.75,11.0,33.0,22.0,7.0,14.0,14.0,22.0,0.38,0.467,0.625,8.0,32.0,22.0,5.0,7.0,18.0,26.0
64545,0.533,0.286,0.813,7.0,43.0,25.0,8.0,8.0,20.0,25.0,0.4,0.318,0.833,17.0,36.0,24.0,11.0,6.0,16.0,33.0
39780,0.391,0.238,0.588,15.0,36.0,19.0,6.0,3.0,15.0,27.0,0.436,0.143,0.862,11.0,39.0,19.0,9.0,5.0,14.0,17.0
47424,0.43,0.158,0.769,11.0,37.0,17.0,4.0,4.0,14.0,12.0,0.412,0.217,0.8,9.0,31.0,21.0,6.0,3.0,12.0,21.0
42572,0.375,0.286,0.833,21.0,34.0,17.0,10.0,5.0,16.0,18.0,0.458,0.273,0.588,10.0,40.0,17.0,5.0,12.0,21.0,24.0
50234,0.467,0.429,0.632,11.0,26.0,20.0,12.0,6.0,7.0,20.0,0.44,0.231,0.846,13.0,31.0,14.0,3.0,7.0,17.0,15.0
39906,0.337,0.385,0.556,10.0,30.0,13.0,7.0,10.0,13.0,22.0,0.475,0.4,0.789,9.0,44.0,28.0,4.0,9.0,15.0,15.0
60829,0.521,0.364,0.813,11.0,31.0,23.0,8.0,4.0,12.0,19.0,0.434,0.313,0.8,10.0,30.0,19.0,7.0,2.0,16.0,21.0
62853,0.536,0.394,0.9,9.0,30.0,23.0,7.0,3.0,14.0,22.0,0.585,0.529,0.542,4.0,30.0,25.0,8.0,4.0,11.0,19.0
54727,0.474,0.353,0.6,6.0,32.0,21.0,4.0,6.0,10.0,26.0,0.391,0.483,0.679,16.0,34.0,20.0,4.0,5.0,12.0,20.0
38648,0.443,0.45,0.471,8.0,28.0,23.0,8.0,10.0,14.0,16.0,0.406,0.375,0.818,7.0,34.0,19.0,5.0,1.0,19.0,18.0
42809,0.468,0.385,0.8,13.0,39.0,19.0,2.0,12.0,15.0,22.0,0.369,0.0,0.655,14.0,26.0,11.0,8.0,6.0,7.0,17.0
40565,0.418,0.308,0.778,11.0,32.0,15.0,6.0,3.0,14.0,32.0,0.421,0.308,0.771,10.0,33.0,26.0,5.0,6.0,12.0,26.0
37339,0.389,0.286,0.737,10.0,19.0,21.0,11.0,5.0,20.0,30.0,0.459,0.429,0.625,16.0,29.0,25.0,12.0,4.0,20.0,19.0
53546,0.517,0.444,0.625,13.0,27.0,18.0,8.0,2.0,16.0,20.0,0.533,0.438,0.857,6.0,33.0,21.0,9.0,4.0,14.0,26.0
60867,0.457,0.5,0.56,11.0,38.0,25.0,7.0,3.0,11.0,15.0,0.429,0.259,0.8,12.0,37.0,20.0,5.0,6.0,13.0,23.0
36676,0.458,0.25,0.788,10.0,34.0,15.0,11.0,10.0,19.0,20.0,0.43,0.286,0.619,14.0,25.0,21.0,10.0,5.0,19.0,25.0
64047,0.519,0.5,0.708,10.0,35.0,21.0,3.0,2.0,10.0,13.0,0.461,0.353,0.6,7.0,29.0,23.0,5.0,1.0,6.0,20.0
41958,0.478,0.333,0.643,10.0,35.0,17.0,7.0,3.0,13.0,19.0,0.297,0.091,0.769,12.0,25.0,10.0,9.0,2.0,15.0,26.0
48055,0.53,0.143,0.8,14.0,27.0,23.0,9.0,5.0,11.0,25.0,0.432,0.375,0.742,16.0,20.0,14.0,4.0,6.0,12.0,24.0
60798,0.55,0.429,0.682,10.0,33.0,26.0,5.0,7.0,20.0,17.0,0.453,0.468,0.667,13.0,26.0,27.0,12.0,3.0,13.0,20.0
54097,0.408,0.36,0.786,7.0,29.0,23.0,8.0,2.0,18.0,20.0,0.455,0.25,0.778,14.0,34.0,23.0,10.0,4.0,19.0,20.0
63843,0.539,0.423,0.579,13.0,42.0,24.0,5.0,6.0,18.0,18.0,0.414,0.281,0.737,12.0,26.0,30.0,13.0,3.0,9.0,18.0
45829,0.518,0.0,0.9,15.0,23.0,28.0,5.0,4.0,12.0,17.0,0.514,0.286,0.842,8.0,24.0,28.0,2.0,2.0,16.0,21.0
64412,0.469,0.4,0.962,9.0,32.0,22.0,8.0,4.0,16.0,18.0,0.554,0.4,0.7,4.0,33.0,26.0,14.0,3.0,14.0,20.0
64754,0.426,0.194,0.591,9.0,42.0,23.0,6.0,5.0,13.0,24.0,0.409,0.306,0.632,5.0,40.0,19.0,5.0,6.0,12.0,20.0
47023,0.425,0.333,0.793,11.0,30.0,20.0,6.0,4.0,10.0,25.0,0.463,0.261,0.757,12.0,36.0,18.0,7.0,4.0,10.0,21.0
52322,0.447,0.35,0.742,9.0,41.0,20.0,5.0,4.0,20.0,23.0,0.419,0.483,0.786,9.0,32.0,24.0,7.0,9.0,12.0,23.0
60879,0.46,0.438,0.625,11.0,33.0,30.0,11.0,7.0,15.0,20.0,0.462,0.391,0.667,6.0,31.0,18.0,7.0,3.0,16.0,12.0
63845,0.44,0.4,0.865,17.0,45.0,25.0,4.0,5.0,13.0,28.0,0.387,0.359,0.625,9.0,31.0,22.0,6.0,1.0,9.0,27.0
56365,0.407,0.192,0.771,13.0,40.0,23.0,4.0,9.0,12.0,20.0,0.363,0.314,0.842,15.0,35.0,27.0,6.0,6.0,10.0,32.0
54607,0.349,0.091,0.667,14.0,43.0,11.0,5.0,8.0,12.0,15.0,0.373,0.278,0.5,9.0,36.0,19.0,4.0,4.0,11.0,18.0
40105,0.457,0.357,0.842,11.0,28.0,30.0,10.0,4.0,15.0,20.0,0.507,0.0,0.714,3.0,30.0,22.0,11.0,8.0,21.0,22.0
50794,0.467,0.4,0.6,7.0,37.0,21.0,7.0,4.0,16.0,26.0,0.392,0.087,0.724,10.0,32.0,11.0,8.0,3.0,13.0,21.0
63614,0.461,0.222,0.514,15.0,39.0,22.0,5.0,6.0,23.0,20.0,0.388,0.293,0.563,11.0,30.0,16.0,14.0,3.0,15.0,28.0
59346,0.429,0.483,0.867,20.0,31.0,26.0,11.0,12.0,15.0,14.0,0.471,0.364,0.667,17.0,31.0,24.0,8.0,8.0,18.0,24.0
63739,0.494,0.36,0.885,5.0,33.0,29.0,4.0,3.0,19.0,20.0,0.481,0.5,0.706,16.0,33.0,34.0,10.0,4.0,14.0,24.0
44356,0.39,0.308,0.821,12.0,26.0,22.0,10.0,4.0,19.0,21.0,0.471,0.316,0.739,19.0,31.0,25.0,11.0,4.0,16.0,18.0
46717,0.514,0.333,0.733,6.0,27.0,29.0,7.0,5.0,15.0,19.0,0.471,0.091,0.652,11.0,29.0,19.0,6.0,6.0,16.0,26.0
44602,0.511,0.435,0.829,17.0,32.0,29.0,8.0,10.0,17.0,24.0,0.519,0.286,0.833,9.0,18.0,21.0,9.0,8.0,17.0,29.0
57055,0.494,0.364,0.87,10.0,32.0,21.0,9.0,4.0,11.0,20.0,0.417,0.414,0.704,11.0,30.0,21.0,7.0,7.0,16.0,16.0
36070,0.415,0.533,0.68,13.0,29.0,15.0,13.0,2.0,15.0,26.0,0.43,0.267,0.864,9.0,31.0,22.0,7.0,6.0,19.0,27.0
61136,0.418,0.321,0.885,9.0,35.0,19.0,10.0,8.0,15.0,21.0,0.371,0.273,0.792,14.0,35.0,15.0,9.0,6.0,16.0,23.0
50788,0.434,0.45,0.75,12.0,21.0,18.0,9.0,7.0,20.0,16.0,0.506,0.583,0.882,13.0,30.0,31.0,12.0,4.0,21.0,24.0
50640,0.565,0.471,0.615,5.0,35.0,19.0,9.0,1.0,16.0,21.0,0.459,0.304,0.81,12.0,25.0,22.0,8.0,5.0,16.0,16.0
54656,0.438,0.25,0.652,11.0,32.0,12.0,11.0,2.0,10.0,20.0,0.42,0.259,0.85,11.0,34.0,19.0,4.0,5.0,14.0,18.0
51898,0.453,0.158,0.583,13.0,25.0,17.0,9.0,9.0,10.0,19.0,0.453,0.294,0.5,19.0,29.0,22.0,4.0,7.0,14.0,13.0
39406,0.365,0.273,0.737,12.0,30.0,17.0,12.0,9.0,18.0,16.0,0.4,0.353,0.833,13.0,32.0,16.0,8.0,10.0,18.0,22.0
61618,0.551,0.412,0.762,7.0,38.0,34.0,6.0,4.0,6.0,14.0,0.438,0.308,0.842,11.0,32.0,17.0,3.0,4.0,11.0,18.0
47558,0.397,0.273,1.0,14.0,23.0,17.0,9.0,6.0,14.0,23.0,0.451,0.2,0.871,9.0,29.0,19.0,7.0,6.0,12.0,14.0
43830,0.363,0.143,0.727,10.0,30.0,13.0,8.0,6.0,14.0,18.0,0.519,0.412,0.765,10.0,36.0,21.0,7.0,1.0,16.0,21.0
39712,0.389,0.333,0.833,13.0,34.0,17.0,5.0,9.0,22.0,23.0,0.456,0.4,0.733,11.0,28.0,17.0,14.0,8.0,7.0,24.0
40391,0.506,0.44,0.611,8.0,26.0,20.0,8.0,3.0,12.0,25.0,0.42,0.25,0.727,19.0,29.0,17.0,5.0,2.0,12.0,16.0
56683,0.397,0.409,0.818,8.0,40.0,18.0,7.0,8.0,19.0,21.0,0.444,0.286,0.731,11.0,40.0,24.0,10.0,5.0,14.0,17.0
65396,0.517,0.333,0.848,12.0,24.0,27.0,8.0,4.0,11.0,21.0,0.516,0.364,0.739,20.0,28.0,27.0,6.0,3.0,16.0,25.0
37911,0.512,0.483,0.667,11.0,19.0,33.0,6.0,8.0,14.0,24.0,0.576,0.524,0.857,10.0,24.0,23.0,10.0,3.0,8.0,20.0
56820,0.506,0.393,0.905,13.0,32.0,29.0,6.0,4.0,15.0,16.0,0.586,0.441,0.7,5.0,23.0,36.0,8.0,5.0,9.0,17.0
37001,0.557,0.214,0.412,10.0,37.0,33.0,6.0,10.0,15.0,23.0,0.379,0.125,0.895,14.0,23.0,14.0,4.0,3.0,15.0,17.0
37025,0.512,0.556,0.8,15.0,27.0,29.0,6.0,2.0,13.0,23.0,0.449,0.6,0.818,10.0,24.0,22.0,8.0,3.0,14.0,23.0
42416,0.463,0.5,0.654,7.0,38.0,17.0,7.0,2.0,26.0,20.0,0.337,0.29,0.75,14.0,28.0,20.0,9.0,4.0,15.0,25.0
58103,0.513,0.28,0.781,7.0,42.0,26.0,8.0,3.0,19.0,22.0,0.427,0.314,0.769,9.0,31.0,22.0,14.0,2.0,14.0,25.0
65218,0.432,0.323,0.815,11.0,37.0,20.0,10.0,2.0,15.0,22.0,0.4,0.306,0.824,7.0,35.0,24.0,7.0,3.0,18.0,25.0
60176,0.437,0.296,0.714,8.0,36.0,28.0,5.0,3.0,12.0,18.0,0.462,0.4,0.632,8.0,36.0,33.0,9.0,5.0,14.0,24.0
55797,0.479,0.457,0.737,12.0,41.0,27.0,7.0,5.0,14.0,25.0,0.439,0.391,0.655,8.0,36.0,28.0,11.0,4.0,17.0,23.0
60538,0.476,0.429,0.786,12.0,31.0,18.0,4.0,5.0,14.0,27.0,0.435,0.44,0.893,17.0,28.0,21.0,7.0,4.0,10.0,22.0
40713,0.438,0.462,0.667,15.0,34.0,23.0,13.0,5.0,14.0,21.0,0.395,0.222,0.793,16.0,30.0,18.0,10.0,9.0,17.0,25.0
61944,0.559,0.5,0.852,13.0,42.0,26.0,14.0,8.0,16.0,23.0,0.4,0.303,0.735,11.0,23.0,24.0,10.0,8.0,17.0,23.0
62947,0.395,0.441,0.759,12.0,34.0,25.0,7.0,3.0,16.0,26.0,0.488,0.313,0.75,7.0,40.0,31.0,8.0,2.0,12.0,22.0
40705,0.456,0.5,0.739,15.0,28.0,28.0,11.0,6.0,7.0,27.0,0.449,0.333,0.73,9.0,35.0,18.0,3.0,5.0,17.0,25.0
54666,0.524,0.2,1.0,8.0,32.0,31.0,3.0,2.0,17.0,24.0,0.467,0.389,0.741,12.0,29.0,22.0,10.0,6.0,7.0,12.0
58388,0.494,0.258,0.875,4.0,27.0,28.0,8.0,6.0,8.0,19.0,0.554,0.564,0.778,5.0,38.0,27.0,5.0,4.0,18.0,23.0
40433,0.507,0.412,0.759,10.0,39.0,22.0,5.0,7.0,20.0,23.0,0.341,0.455,0.593,20.0,25.0,15.0,9.0,1.0,14.0,23.0
53923,0.442,0.286,0.864,12.0,32.0,16.0,4.0,6.0,14.0,18.0,0.5,0.35,0.677,7.0,28.0,19.0,6.0,3.0,9.0,16.0
44004,0.389,0.188,0.531,23.0,30.0,17.0,6.0,4.0,14.0,19.0,0.481,0.353,0.85,7.0,34.0,17.0,9.0,7.0,19.0,27.0
42234,0.535,0.0,0.72,8.0,26.0,29.0,10.0,3.0,14.0,28.0,0.397,0.429,0.862,13.0,24.0,17.0,8.0,1.0,19.0,26.0
39025,0.486,0.444,0.882,8.0,28.0,23.0,7.0,13.0,17.0,19.0,0.395,0.333,0.684,10.0,27.0,20.0,5.0,3.0,19.0,18.0
63498,0.495,0.415,0.895,8.0,39.0,37.0,14.0,4.0,8.0,26.0,0.448,0.361,0.704,13.0,41.0,29.0,3.0,0.0,15.0,18.0
57938,0.488,0.364,0.771,17.0,27.0,23.0,5.0,7.0,16.0,21.0,0.5,0.286,0.88,11.0,24.0,19.0,8.0,9.0,14.0,29.0
44932,0.42,0.143,0.667,7.0,24.0,13.0,5.0,3.0,18.0,17.0,0.531,0.308,0.889,10.0,28.0,26.0,7.0,5.0,10.0,21.0
37300,0.411,0.267,0.692,20.0,31.0,23.0,6.0,4.0,12.0,32.0,0.451,0.706,0.711,14.0,33.0,21.0,6.0,10.0,14.0,22.0
56057,0.5,0.368,0.583,9.0,31.0,32.0,12.0,6.0,16.0,20.0,0.393,0.217,0.839,15.0,36.0,15.0,11.0,3.0,17.0,17.0
55513,0.459,0.625,0.8,14.0,40.0,27.0,4.0,9.0,8.0,19.0,0.369,0.316,0.765,11.0,31.0,16.0,3.0,7.0,12.0,25.0
41581,0.366,0.083,0.643,13.0,32.0,15.0,2.0,1.0,21.0,33.0,0.409,0.214,0.628,9.0,32.0,10.0,10.0,7.0,11.0,24.0
44388,0.44,0.375,0.852,15.0,36.0,18.0,11.0,2.0,16.0,14.0,0.386,0.25,0.895,12.0,29.0,12.0,8.0,8.0,18.0,19.0
63778,0.424,0.289,0.815,12.0,42.0,21.0,5.0,6.0,12.0,15.0,0.366,0.316,1.0,11.0,37.0,18.0,6.0,3.0,13.0,22.0
59682,0.506,0.324,0.933,12.0,36.0,29.0,8.0,6.0,20.0,24.0,0.411,0.368,0.586,19.0,24.0,14.0,9.0,4.0,13.0,17.0
45434,0.463,0.385,0.833,6.0,30.0,32.0,8.0,3.0,16.0,23.0,0.506,0.5,0.704,6.0,28.0,23.0,6.0,5.0,13.0,18.0
