fg_pct_home,fg3_pct_home,ft_pct_home,oreb_home,dreb_home,ast_home,stl_home,blk_home,tov_home,pf_home
0.514,0.333,0.733,6.0,27.0,29.0,7.0,5.0,15.0,19.0
0.511,0.435,0.829,17.0,32.0,29.0,8.0,10.0,17.0,24.0
0.494,0.364,0.87,10.0,32.0,21.0,9.0,4.0,11.0,20.0
0.415,0.533,0.68,13.0,29.0,15.0,13.0,2.0,15.0,26.0
0.418,0.321,0.885,9.0,35.0,19.0,10.0,8.0,15.0,21.0
0.434,0.45,0.75,12.0,21.0,18.0,9.0,7.0,20.0,16.0
0.565,0.471,0.615,5.0,35.0,19.0,9.0,1.0,16.0,21.0
0.438,0.25,0.652,11.0,32.0,12.0,11.0,2.0,10.0,20.0
0.453,0.158,0.583,13.0,25.0,17.0,9.0,9.0,10.0,19.0
0.365,0.273,0.737,12.0,30.0,17.0,12.0,9.0,18.0,16.0
0.551,0.412,0.762,7.0,38.0,34.0,6.0,4.0,6.0,14.0
0.397,0.273,1.0,14.0,23.0,17.0,9.0,6.0,14.0,23.0
0.363,0.143,0.727,10.0,30.0,13.0,8.0,6.0,14.0,18.0
0.389,0.333,0.833,13.0,34.0,17.0,5.0,9.0,22.0,23.0
0.506,0.44,0.611,8.0,26.0,20.0,8.0,3.0,12.0,25.0
0.397,0.409,0.818,8.0,40.0,18.0,7.0,8.0,19.0,21.0
0.517,0.333,0.848,12.0,24.0,27.0,8.0,4.0,11.0,21.0
0.512,0.483,0.667,11.0,19.0,33.0,6.0,8.0,14.0,24.0
0.506,0.393,0.905,13.0,32.0,29.0,6.0,4.0,15.0,16.0
0.557,0.214,0.412,10.0,37.0,33.0,6.0,10.0,15.0,23.0
0.512,0.556,0.8,15.0,27.0,29.0,6.0,2.0,13.0,23.0
0.463,0.5,0.654,7.0,38.0,17.0,7.0,2.0,26.0,20.0
0.513,0.28,0.781,7.0,42.0,26.0,8.0,3.0,19.0,22.0
0.432,0.323,0.815,11.0,37.0,20.0,10.0,2.0,15.0,22.0
0.437,0.296,0.714,8.0,36.0,28.0,5.0,3.0,12.0,18.0
0.479,0.457,0.737,12.0,41.0,27.0,7.0,5.0,14.0,25.0
0.476,0.429,0.786,12.0,31.0,18.0,4.0,5.0,14.0,27.0
0.438,0.462,0.667,15.0,34.0,23.0,13.0,5.0,14.0,21.0
0.559,0.5,0.852,13.0,42.0,26.0,14.0,8.0,16.0,23.0
0.395,0.441,0.759,12.0,34.0,25.0,7.0,3.0,16.0,26.0
0.456,0.5,0.739,15.0,28.0,28.0,11.0,6.0,7.0,27.0
0.524,0.2,1.0,8.0,32.0,31.0,3.0,2.0,17.0,24.0
0.494,0.258,0.875,4.0,27.0,28.0,8.0,6.0,8.0,19.0
0.507,0.412,0.759,10.0,39.0,22.0,5.0,7.0,20.0,23.0
0.442,0.286,0.864,12.0,32.0,16.0,4.0,6.0,14.0,18.0
0.389,0.188,0.531,23.0,30.0,17.0,6.0,4.0,14.0,19.0
0.535,0.0,0.72,8.0,26.0,29.0,10.0,3.0,14.0,28.0
0.486,0.444,0.882,8.0,28.0,23.0,7.0,13.0,17.0,19.0
0.495,0.415,0.895,8.0,39.0,37.0,14.0,4.0,8.0,26.0
0.488,0.364,0.771,17.0,27.0,23.0,5.0,7.0,16.0,21.0
0.42,0.143,0.667,7.0,24.0,13.0,5.0,3.0,18.0,17.0
0.411,0.267,0.692,20.0,31.0,23.0,6.0,4.0,12.0,32.0
0.5,0.368,0.583,9.0,31.0,32.0,12.0,6.0,16.0,20.0
0.459,0.625,0.8,14.0,40.0,27.0,4.0,9.0,8.0,19.0
0.366,0.083,0.643,13.0,32.0,15.0,2.0,1.0,21.0,33.0
0.44,0.375,0.852,15.0,36.0,18.0,11.0,2.0,16.0,14.0
0.424,0.289,0.815,12.0,42.0,21.0,5.0,6.0,12.0,15.0
0.506,0.324,0.933,12.0,36.0,29.0,8.0,6.0,20.0,24.0
0.463,0.385,0.833,6.0,30.0,32.0,8.0,3.0,16.0,23.0
0.513,0.409,0.905,4.0,32.0,22.0,15.0,9.0,14.0,17.0
0.527,0.364,0.7,5.0,32.0,28.0,6.0,8.0,9.0,16.0
0.429,0.214,0.944,7.0,23.0,20.0,7.0,2.0,15.0,23.0
0.526,0.469,0.8,9.0,23.0,22.0,12.0,8.0,14.0,28.0
0.466,0.111,0.784,5.0,32.0,19.0,9.0,7.0,10.0,26.0
0.351,0.156,0.645,17.0,38.0,22.0,11.0,4.0,10.0,23.0
0.452,0.385,0.548,18.0,31.0,15.0,6.0,3.0,13.0,19.0
0.417,0.25,0.727,17.0,26.0,22.0,7.0,9.0,13.0,24.0
0.354,0.25,0.783,10.0,40.0,18.0,6.0,6.0,15.0,22.0
0.506,0.391,0.846,8.0,37.0,30.0,9.0,5.0,18.0,17.0
0.474,0.387,0.676,7.0,37.0,20.0,6.0,3.0,15.0,11.0
0.542,0.375,0.857,8.0,33.0,29.0,8.0,7.0,6.0,17.0
0.429,0.381,0.727,12.0,27.0,22.0,8.0,6.0,15.0,27.0
0.386,0.391,0.696,17.0,29.0,20.0,10.0,2.0,14.0,21.0
0.432,0.237,0.833,11.0,30.0,29.0,9.0,7.0,9.0,13.0
0.464,0.474,0.778,11.0,31.0,21.0,7.0,1.0,10.0,17.0
0.37,0.333,0.75,12.0,19.0,17.0,8.0,2.0,13.0,24.0
0.506,0.462,0.579,10.0,37.0,20.0,7.0,4.0,14.0,24.0
0.44,0.407,0.778,10.0,28.0,26.0,15.0,6.0,15.0,20.0
0.465,0.4,0.737,10.0,25.0,20.0,8.0,5.0,15.0,17.0
0.538,0.455,0.786,8.0,26.0,25.0,13.0,1.0,11.0,15.0
0.486,0.4,0.68,11.0,26.0,30.0,12.0,3.0,19.0,18.0
0.435,0.387,0.889,6.0,36.0,23.0,10.0,5.0,10.0,19.0
0.516,0.389,0.857,11.0,34.0,29.0,2.0,7.0,10.0,25.0
0.478,0.292,0.737,6.0,28.0,17.0,9.0,3.0,13.0,15.0
0.552,0.4,0.7,11.0,28.0,29.0,9.0,8.0,16.0,20.0
0.476,0.421,0.667,9.0,31.0,23.0,9.0,3.0,9.0,21.0
0.385,0.447,0.875,16.0,31.0,23.0,9.0,5.0,15.0,15.0
0.489,0.261,0.583,6.0,37.0,30.0,13.0,8.0,13.0,25.0
0.448,0.48,0.81,15.0,30.0,24.0,6.0,1.0,14.0,21.0
0.493,0.308,0.769,8.0,29.0,28.0,6.0,1.0,12.0,26.0
0.486,0.333,0.741,8.0,29.0,23.0,9.0,11.0,18.0,23.0
0.471,0.391,0.818,15.0,29.0,16.0,8.0,9.0,11.0,19.0
0.434,0.4,0.893,10.0,32.0,22.0,8.0,4.0,10.0,19.0
0.438,0.375,0.757,13.0,36.0,21.0,6.0,10.0,15.0,20.0
0.461,0.389,0.824,12.0,30.0,27.0,9.0,9.0,12.0,11.0
0.481,0.474,0.806,13.0,26.0,21.0,8.0,9.0,15.0,18.0
0.329,0.25,0.524,10.0,35.0,10.0,6.0,5.0,18.0,22.0
0.476,0.167,0.842,14.0,32.0,20.0,11.0,10.0,8.0,19.0
0.392,0.5,0.75,23.0,26.0,16.0,12.0,10.0,17.0,18.0
0.446,0.563,0.806,14.0,32.0,20.0,2.0,6.0,22.0,23.0
0.469,0.333,0.778,11.0,39.0,22.0,8.0,9.0,16.0,13.0
0.403,0.259,0.647,6.0,30.0,19.0,6.0,9.0,18.0,27.0
0.462,0.364,0.667,9.0,27.0,28.0,12.0,3.0,15.0,19.0
0.488,0.533,0.706,10.0,48.0,30.0,8.0,3.0,16.0,20.0
0.384,0.381,0.721,19.0,33.0,18.0,10.0,7.0,18.0,23.0
0.443,0.333,0.826,6.0,24.0,21.0,8.0,5.0,18.0,18.0
0.419,0.294,0.625,8.0,39.0,23.0,7.0,7.0,18.0,17.0
0.56,0.636,0.84,4.0,23.0,39.0,9.0,6.0,14.0,25.0
0.524,0.5,0.609,9.0,42.0,32.0,9.0,3.0,16.0,23.0
0.44,0.4,0.8,14.0,30.0,23.0,12.0,5.0,6.0,17.0
0.441,0.258,0.579,12.0,35.0,18.0,6.0,2.0,17.0,23.0
0.494,0.371,0.769,7.0,30.0,24.0,13.0,3.0,13.0,18.0
0.486,0.667,0.667,12.0,31.0,19.0,11.0,1.0,14.0,23.0
0.444,0.167,0.8,11.0,39.0,24.0,0.0,9.0,12.0,23.0
0.36,0.5,0.839,9.0,45.0,17.0,3.0,8.0,16.0,18.0
0.42,0.333,0.571,7.0,38.0,24.0,6.0,6.0,12.0,13.0
0.484,0.36,0.688,17.0,37.0,24.0,6.0,7.0,15.0,20.0
0.472,0.25,0.692,16.0,42.0,22.0,10.0,4.0,17.0,18.0
0.437,0.316,0.792,9.0,41.0,29.0,10.0,7.0,17.0,17.0
0.424,0.3,0.833,10.0,40.0,23.0,6.0,3.0,16.0,26.0
0.564,0.321,0.8,11.0,25.0,21.0,8.0,6.0,14.0,16.0
0.368,0.333,0.75,9.0,28.0,16.0,5.0,7.0,11.0,13.0
0.483,0.182,0.542,14.0,27.0,24.0,9.0,6.0,11.0,21.0
0.458,0.35,0.923,13.0,29.0,15.0,7.0,9.0,11.0,24.0
0.463,0.375,0.636,14.0,41.0,21.0,3.0,8.0,11.0,19.0
0.488,0.433,0.632,15.0,31.0,28.0,5.0,6.0,16.0,18.0
0.493,0.5,0.75,10.0,28.0,20.0,5.0,7.0,14.0,22.0
0.5,0.333,0.676,7.0,39.0,24.0,5.0,2.0,11.0,16.0
0.483,0.0,0.724,13.0,29.0,28.0,8.0,2.0,10.0,21.0
0.486,0.444,0.9,6.0,32.0,19.0,7.0,7.0,21.0,26.0
0.463,0.313,0.824,9.0,30.0,26.0,4.0,2.0,13.0,20.0
0.425,0.35,0.744,18.0,32.0,20.0,5.0,2.0,19.0,17.0
0.523,0.333,0.714,9.0,23.0,17.0,5.0,2.0,16.0,20.0
0.404,0.237,0.929,8.0,33.0,20.0,5.0,7.0,10.0,22.0
0.378,0.212,0.565,17.0,42.0,19.0,6.0,6.0,15.0,16.0
0.46,0.444,0.688,9.0,30.0,24.0,5.0,4.0,12.0,23.0
0.429,0.333,0.543,17.0,38.0,17.0,10.0,11.0,17.0,15.0
0.372,0.296,0.933,10.0,29.0,23.0,7.0,4.0,21.0,19.0
0.404,0.3,0.857,11.0,41.0,21.0,8.0,3.0,19.0,25.0
0.391,0.279,0.818,8.0,44.0,21.0,5.0,9.0,8.0,12.0
0.566,0.238,0.75,10.0,35.0,37.0,5.0,4.0,16.0,20.0
0.5,0.5,0.588,7.0,24.0,27.0,11.0,3.0,15.0,21.0
0.313,0.267,0.719,23.0,16.0,18.0,10.0,6.0,24.0,29.0
0.449,0.381,0.789,18.0,37.0,22.0,6.0,5.0,14.0,15.0
0.506,0.455,0.778,5.0,33.0,19.0,16.0,5.0,18.0,19.0
0.455,0.3,0.75,12.0,32.0,16.0,3.0,4.0,9.0,19.0
0.512,0.25,0.727,12.0,27.0,22.0,7.0,5.0,8.0,22.0
0.392,0.2,0.696,15.0,37.0,15.0,3.0,0.0,29.0,26.0
0.468,0.37,0.769,7.0,36.0,23.0,4.0,4.0,11.0,18.0
0.378,0.1,0.767,11.0,27.0,15.0,11.0,2.0,20.0,24.0
0.453,0.316,0.625,10.0,27.0,27.0,5.0,8.0,7.0,16.0
0.444,0.333,0.813,6.0,39.0,22.0,10.0,1.0,11.0,11.0
0.398,0.25,0.852,15.0,45.0,21.0,8.0,11.0,13.0,16.0
0.356,0.16,0.806,12.0,29.0,17.0,6.0,5.0,10.0,22.0
0.474,0.333,0.714,6.0,40.0,18.0,10.0,11.0,19.0,21.0
0.325,0.5,0.742,10.0,35.0,18.0,5.0,2.0,12.0,25.0
0.554,0.667,0.636,10.0,30.0,21.0,12.0,5.0,11.0,18.0
0.535,0.6,0.667,7.0,31.0,26.0,7.0,5.0,13.0,16.0
0.556,0.5,0.632,8.0,25.0,26.0,8.0,4.0,7.0,10.0
0.41,0.32,0.75,16.0,28.0,13.0,6.0,2.0,15.0,16.0
0.474,0.357,0.84,10.0,22.0,15.0,9.0,10.0,16.0,22.0
0.47,0.393,0.773,6.0,34.0,18.0,8.0,6.0,12.0,22.0
0.508,0.667,0.87,9.0,33.0,20.0,4.0,9.0,19.0,20.0
0.516,0.368,0.667,5.0,32.0,17.0,8.0,3.0,9.0,27.0
0.425,0.286,0.704,15.0,26.0,22.0,13.0,8.0,19.0,21.0
0.453,0.375,0.808,10.0,35.0,22.0,6.0,6.0,15.0,15.0
0.429,0.2,0.625,14.0,35.0,24.0,9.0,4.0,18.0,20.0
0.482,0.409,0.783,13.0,46.0,23.0,4.0,5.0,13.0,13.0
0.464,0.333,0.792,9.0,32.0,21.0,7.0,7.0,14.0,16.0
0.5,0.343,0.938,10.0,38.0,35.0,10.0,4.0,16.0,19.0
0.354,0.357,0.68,22.0,36.0,18.0,6.0,4.0,13.0,22.0
0.506,0.278,0.76,10.0,30.0,26.0,14.0,7.0,12.0,23.0
0.409,0.333,0.696,12.0,28.0,19.0,4.0,7.0,11.0,21.0
0.429,0.308,0.686,14.0,43.0,21.0,5.0,5.0,15.0,20.0
0.436,0.357,0.853,10.0,27.0,27.0,11.0,13.0,13.0,23.0
0.506,0.35,0.7,9.0,29.0,24.0,4.0,6.0,12.0,16.0
0.448,0.242,0.913,10.0,29.0,24.0,9.0,7.0,17.0,32.0
0.405,0.267,0.706,10.0,33.0,19.0,10.0,6.0,16.0,17.0
0.468,0.333,0.857,8.0,32.0,28.0,6.0,2.0,7.0,17.0
0.459,0.486,0.769,14.0,23.0,28.0,1.0,2.0,9.0,14.0
0.571,0.444,0.667,8.0,33.0,19.0,10.0,4.0,14.0,19.0
0.393,0.294,0.867,14.0,37.0,21.0,5.0,4.0,9.0,23.0
0.452,0.273,0.783,9.0,22.0,25.0,7.0,4.0,17.0,34.0
0.483,0.378,0.45,14.0,40.0,24.0,8.0,15.0,14.0,16.0
0.415,0.333,0.9,11.0,31.0,14.0,5.0,5.0,14.0,23.0
0.495,0.368,0.7,8.0,28.0,28.0,12.0,3.0,7.0,14.0
0.392,0.4,0.903,12.0,41.0,16.0,6.0,5.0,16.0,14.0
0.453,0.361,0.893,9.0,37.0,25.0,5.0,10.0,22.0,23.0
0.675,0.56,0.577,5.0,34.0,36.0,5.0,7.0,17.0,31.0
0.525,0.611,0.789,15.0,33.0,31.0,8.0,5.0,16.0,20.0
0.384,0.276,0.875,11.0,29.0,20.0,10.0,3.0,12.0,22.0
0.383,0.294,0.784,19.0,38.0,15.0,5.0,4.0,19.0,20.0
0.5,0.355,0.655,12.0,32.0,23.0,9.0,7.0,19.0,20.0
0.55,0.455,0.694,13.0,26.0,23.0,8.0,1.0,18.0,20.0
0.451,0.419,0.759,14.0,36.0,28.0,10.0,10.0,19.0,21.0
0.532,0.476,0.64,9.0,30.0,20.0,9.0,5.0,14.0,17.0
0.467,0.421,0.767,11.0,29.0,27.0,9.0,3.0,11.0,25.0
0.643,0.636,0.875,3.0,29.0,42.0,10.0,4.0,15.0,23.0
0.515,0.333,0.633,12.0,31.0,24.0,6.0,4.0,25.0,28.0
0.553,0.381,0.783,13.0,31.0,25.0,8.0,5.0,9.0,15.0
0.46,0.268,1.0,7.0,34.0,28.0,11.0,5.0,17.0,21.0
0.553,0.476,0.643,10.0,34.0,26.0,9.0,4.0,17.0,20.0
0.438,0.286,0.625,6.0,23.0,21.0,11.0,6.0,10.0,16.0
0.507,0.375,0.682,7.0,24.0,20.0,4.0,3.0,17.0,27.0
0.5,0.286,0.842,16.0,27.0,21.0,8.0,6.0,14.0,19.0
0.385,0.176,0.591,4.0,25.0,13.0,6.0,3.0,23.0,24.0
0.436,0.477,0.8,14.0,35.0,29.0,9.0,7.0,8.0,12.0
0.457,0.237,0.724,12.0,29.0,22.0,11.0,5.0,14.0,25.0
0.5,0.0,0.826,8.0,30.0,26.0,5.0,4.0,18.0,25.0
0.506,0.3,0.565,9.0,28.0,25.0,7.0,5.0,12.0,16.0
0.53,0.24,0.647,6.0,36.0,23.0,9.0,5.0,13.0,26.0
0.469,0.381,0.8,7.0,32.0,27.0,7.0,6.0,18.0,14.0
0.446,0.322,0.667,23.0,46.0,34.0,9.0,6.0,19.0,23.0
0.397,0.2,0.667,9.0,39.0,17.0,6.0,3.0,15.0,15.0
0.5,0.25,0.72,15.0,36.0,25.0,11.0,2.0,20.0,15.0
0.447,0.409,0.8,14.0,35.0,27.0,12.0,1.0,16.0,15.0
0.294,0.158,0.786,11.0,34.0,14.0,6.0,15.0,16.0,30.0
0.6,0.444,0.9,7.0,34.0,28.0,12.0,10.0,14.0,19.0
0.542,0.143,0.762,7.0,42.0,31.0,6.0,8.0,19.0,26.0
0.449,0.308,0.818,13.0,27.0,13.0,2.0,4.0,12.0,20.0
0.506,0.478,0.788,9.0,28.0,26.0,16.0,4.0,11.0,20.0
0.475,0.182,0.828,9.0,30.0,16.0,6.0,8.0,15.0,21.0
0.518,0.364,0.636,12.0,34.0,30.0,8.0,7.0,15.0,19.0
0.441,0.286,0.933,17.0,26.0,19.0,5.0,4.0,8.0,16.0
0.44,0.333,0.75,14.0,35.0,26.0,6.0,10.0,15.0,22.0
0.538,0.484,0.722,7.0,29.0,19.0,14.0,3.0,14.0,20.0
0.407,0.111,0.741,17.0,25.0,19.0,4.0,6.0,12.0,23.0
0.425,0.474,0.731,9.0,39.0,24.0,5.0,11.0,14.0,24.0
0.395,0.6,0.588,16.0,35.0,16.0,3.0,2.0,17.0,23.0
0.5,0.306,0.765,5.0,35.0,27.0,7.0,8.0,16.0,23.0
0.4,0.0,0.667,8.0,27.0,21.0,12.0,3.0,12.0,20.0
0.554,0.4,0.846,14.0,31.0,25.0,5.0,7.0,13.0,30.0
0.5,0.419,0.9,11.0,33.0,28.0,8.0,9.0,19.0,20.0
0.566,0.476,0.765,4.0,34.0,30.0,5.0,2.0,8.0,13.0
0.444,0.346,0.7,14.0,35.0,24.0,7.0,2.0,19.0,18.0
0.432,0.368,0.684,24.0,28.0,19.0,11.0,8.0,19.0,19.0
0.458,0.0,0.75,11.0,35.0,20.0,5.0,5.0,14.0,23.0
0.359,0.308,0.714,11.0,23.0,22.0,2.0,2.0,10.0,20.0
0.569,0.429,0.75,6.0,42.0,22.0,7.0,10.0,20.0,20.0
0.404,0.286,0.95,15.0,29.0,24.0,10.0,5.0,15.0,19.0
0.527,0.452,0.706,7.0,30.0,25.0,5.0,3.0,9.0,25.0
0.374,0.353,0.8,15.0,33.0,14.0,8.0,3.0,14.0,21.0
0.368,0.333,0.704,13.0,27.0,19.0,4.0,9.0,17.0,19.0
0.434,0.333,0.739,13.0,40.0,18.0,6.0,3.0,19.0,17.0
0.52,0.455,0.81,2.0,29.0,29.0,9.0,6.0,20.0,14.0
0.473,0.48,0.909,5.0,40.0,19.0,6.0,4.0,16.0,16.0
0.538,0.333,0.958,8.0,39.0,25.0,9.0,5.0,11.0,21.0
0.4,0.286,0.696,13.0,34.0,19.0,4.0,4.0,9.0,21.0
0.452,0.211,0.72,11.0,29.0,24.0,7.0,4.0,11.0,17.0
0.439,0.389,0.842,8.0,36.0,21.0,3.0,2.0,16.0,24.0
0.414,0.52,0.647,12.0,34.0,21.0,9.0,2.0,16.0,19.0
0.488,0.419,0.765,11.0,29.0,26.0,8.0,6.0,20.0,17.0
0.37,0.244,0.867,18.0,37.0,20.0,3.0,7.0,9.0,18.0
0.525,0.615,0.808,6.0,28.0,21.0,8.0,9.0,23.0,20.0
0.385,0.25,0.696,18.0,30.0,20.0,12.0,3.0,14.0,15.0
0.479,0.269,0.808,7.0,28.0,22.0,6.0,4.0,19.0,27.0
0.417,0.273,0.917,7.0,36.0,31.0,11.0,6.0,16.0,21.0
0.494,0.25,0.792,12.0,27.0,23.0,6.0,7.0,17.0,24.0
0.488,0.409,0.762,11.0,37.0,24.0,11.0,5.0,15.0,16.0
0.563,0.458,0.8,13.0,30.0,29.0,3.0,2.0,17.0,24.0
0.454,0.429,0.875,13.0,26.0,28.0,10.0,3.0,11.0,17.0
0.584,0.423,0.435,3.0,45.0,34.0,7.0,5.0,23.0,15.0
0.517,0.5,0.833,13.0,38.0,17.0,9.0,3.0,11.0,14.0
0.494,0.667,0.853,11.0,29.0,28.0,9.0,3.0,15.0,17.0
0.451,0.348,0.654,15.0,34.0,32.0,9.0,4.0,13.0,14.0
0.448,0.313,0.949,5.0,32.0,13.0,9.0,3.0,16.0,28.0
0.456,0.429,0.85,7.0,37.0,16.0,3.0,7.0,16.0,24.0
0.447,0.0,0.792,6.0,38.0,24.0,8.0,7.0,20.0,27.0
0.482,0.5,0.714,11.0,45.0,21.0,3.0,6.0,12.0,19.0
0.447,0.359,0.773,16.0,35.0,19.0,9.0,3.0,21.0,27.0
0.433,0.176,0.783,15.0,30.0,17.0,12.0,5.0,18.0,22.0
0.472,0.355,0.75,7.0,31.0,30.0,10.0,2.0,14.0,24.0
0.476,0.313,0.6,13.0,28.0,26.0,12.0,8.0,15.0,18.0
0.453,0.313,0.757,7.0,41.0,23.0,4.0,6.0,13.0,30.0
0.512,0.35,0.714,9.0,31.0,24.0,5.0,2.0,14.0,35.0
0.506,0.4,0.55,7.0,43.0,23.0,6.0,3.0,24.0,22.0
0.513,0.238,0.917,6.0,34.0,20.0,2.0,2.0,13.0,16.0
0.5,0.25,0.895,23.0,34.0,28.0,10.0,1.0,16.0,15.0
0.448,0.478,0.826,12.0,40.0,19.0,7.0,10.0,21.0,15.0
0.425,0.333,0.682,12.0,36.0,21.0,7.0,8.0,15.0,20.0
0.378,0.083,0.794,13.0,43.0,19.0,3.0,10.0,12.0,18.0
0.431,0.368,0.742,10.0,30.0,22.0,13.0,9.0,14.0,21.0
0.493,0.533,0.78,7.0,23.0,19.0,9.0,3.0,15.0,28.0
0.513,0.182,0.857,10.0,36.0,25.0,9.0,6.0,15.0,23.0
0.42,0.125,0.737,8.0,29.0,10.0,7.0,4.0,12.0,21.0
0.52,0.355,0.806,7.0,29.0,27.0,7.0,4.0,14.0,27.0
0.528,0.571,0.818,7.0,27.0,17.0,11.0,5.0,16.0,27.0
0.391,0.409,0.682,12.0,22.0,25.0,20.0,6.0,15.0,21.0
0.448,0.314,0.765,15.0,46.0,28.0,6.0,7.0,17.0,24.0
0.544,0.552,0.615,14.0,43.0,35.0,7.0,9.0,15.0,25.0
0.516,0.459,0.778,10.0,35.0,29.0,4.0,3.0,11.0,19.0
0.468,0.391,0.818,13.0,36.0,21.0,7.0,7.0,18.0,23.0
0.538,0.308,0.852,11.0,23.0,27.0,12.0,10.0,14.0,27.0
0.531,0.474,0.744,9.0,29.0,23.0,9.0,0.0,22.0,22.0
0.442,0.233,0.765,13.0,32.0,19.0,4.0,7.0,13.0,19.0
0.432,0.467,0.762,14.0,48.0,28.0,15.0,4.0,13.0,18.0
0.446,0.273,0.765,11.0,34.0,21.0,5.0,4.0,10.0,19.0
0.37,0.263,0.75,15.0,40.0,21.0,7.0,1.0,6.0,18.0
0.447,0.333,0.316,11.0,47.0,17.0,2.0,8.0,4.0,19.0
0.507,0.667,0.731,12.0,29.0,25.0,7.0,5.0,13.0,16.0
0.453,0.333,0.737,20.0,32.0,18.0,6.0,4.0,6.0,24.0
0.436,0.333,0.813,15.0,35.0,22.0,12.0,2.0,10.0,23.0
0.506,0.423,0.778,6.0,30.0,29.0,10.0,5.0,11.0,22.0
0.471,0.25,0.762,19.0,29.0,20.0,8.0,3.0,9.0,16.0
0.455,0.343,1.0,18.0,24.0,25.0,6.0,5.0,9.0,19.0
0.431,0.342,0.765,17.0,37.0,24.0,7.0,4.0,18.0,24.0
0.532,0.552,0.865,8.0,24.0,27.0,6.0,4.0,11.0,17.0
0.421,0.348,0.818,12.0,39.0,17.0,4.0,4.0,11.0,17.0
0.475,0.333,0.714,3.0,36.0,20.0,8.0,7.0,13.0,19.0
0.575,0.5,0.684,4.0,38.0,27.0,4.0,4.0,14.0,12.0
0.511,0.487,0.8,12.0,26.0,32.0,8.0,7.0,11.0,25.0
0.356,0.067,1.0,14.0,22.0,23.0,11.0,4.0,10.0,18.0
0.532,0.429,0.844,16.0,33.0,24.0,5.0,7.0,18.0,24.0
0.402,0.231,0.9,11.0,37.0,22.0,5.0,1.0,13.0,18.0
0.386,0.167,0.5,13.0,32.0,20.0,7.0,7.0,10.0,27.0
0.473,0.35,0.842,13.0,45.0,28.0,14.0,6.0,14.0,15.0
0.447,0.353,0.538,10.0,26.0,26.0,8.0,3.0,8.0,23.0
0.444,0.556,0.714,12.0,31.0,21.0,4.0,5.0,12.0,22.0
0.466,0.615,0.839,8.0,30.0,19.0,5.0,10.0,8.0,17.0
0.432,0.368,0.696,13.0,23.0,10.0,11.0,2.0,22.0,21.0
0.403,0.143,0.808,17.0,31.0,12.0,8.0,4.0,13.0,20.0
0.5,0.421,0.821,9.0,38.0,31.0,9.0,8.0,11.0,14.0
0.405,0.241,0.731,12.0,28.0,14.0,10.0,1.0,17.0,26.0
0.443,0.484,0.731,11.0,36.0,24.0,9.0,2.0,14.0,26.0
0.473,0.344,0.692,14.0,36.0,24.0,6.0,1.0,11.0,24.0
0.467,0.35,0.875,10.0,24.0,20.0,9.0,5.0,15.0,18.0
0.356,0.286,0.833,18.0,28.0,22.0,17.0,2.0,17.0,19.0
0.372,0.359,0.833,8.0,31.0,24.0,6.0,3.0,13.0,22.0
0.425,0.32,0.697,12.0,21.0,28.0,10.0,2.0,7.0,22.0
0.506,0.25,0.667,9.0,46.0,23.0,6.0,6.0,18.0,20.0
0.463,0.343,0.72,9.0,34.0,24.0,12.0,6.0,16.0,15.0
0.429,0.308,0.758,12.0,39.0,17.0,7.0,1.0,11.0,23.0
0.489,0.5,0.765,10.0,44.0,25.0,6.0,6.0,16.0,12.0
0.593,0.467,0.621,11.0,27.0,32.0,10.0,8.0,14.0,22.0
0.511,0.333,0.76,8.0,35.0,23.0,6.0,7.0,11.0,21.0
0.402,0.162,0.846,10.0,37.0,13.0,7.0,6.0,14.0,23.0
0.413,0.351,0.789,11.0,35.0,22.0,9.0,5.0,13.0,25.0
0.382,0.233,0.895,16.0,33.0,15.0,10.0,4.0,10.0,22.0
0.494,0.361,0.688,10.0,40.0,32.0,6.0,8.0,16.0,19.0
0.465,0.286,0.621,15.0,24.0,23.0,3.0,1.0,11.0,19.0
0.388,0.429,0.733,11.0,26.0,16.0,4.0,7.0,5.0,20.0
0.506,0.294,0.833,6.0,37.0,23.0,3.0,2.0,17.0,18.0
0.359,0.324,0.833,13.0,26.0,24.0,8.0,2.0,11.0,14.0
0.576,0.455,0.92,10.0,38.0,37.0,6.0,5.0,18.0,22.0
0.493,0.417,0.778,6.0,30.0,17.0,10.0,7.0,8.0,14.0
0.541,0.188,0.952,5.0,31.0,20.0,7.0,4.0,12.0,16.0
0.474,0.333,0.857,8.0,27.0,23.0,9.0,5.0,10.0,22.0
0.489,0.267,0.75,13.0,43.0,28.0,2.0,4.0,12.0,12.0
0.421,0.286,0.818,14.0,26.0,18.0,4.0,4.0,18.0,19.0
0.554,0.333,0.655,8.0,37.0,21.0,8.0,5.0,15.0,20.0
0.394,0.4,0.912,14.0,22.0,20.0,7.0,9.0,9.0,22.0
0.429,0.25,0.791,11.0,28.0,24.0,13.0,5.0,11.0,27.0
0.589,0.556,0.889,5.0,26.0,29.0,8.0,1.0,14.0,19.0
0.451,0.25,0.826,9.0,22.0,22.0,10.0,2.0,7.0,17.0
0.457,0.267,0.806,12.0,27.0,20.0,6.0,2.0,14.0,21.0
0.57,0.5,0.731,14.0,29.0,23.0,16.0,4.0,12.0,17.0
0.38,0.375,0.822,16.0,26.0,17.0,6.0,3.0,10.0,33.0
0.436,0.4,0.762,17.0,39.0,22.0,9.0,8.0,14.0,22.0
